ds,moon_illumination,DewPointC,FeelsLikeC,HeatIndexC,WindChillC,WindGustKmph,cloudcover,humidity,precipMM,pressure,tempC,uvIndex,visibility,weatherCode,winddirDegree,windspeedKmph,hourofday,dayofweek,month,year,dayofyear,is_holiday,y
2024-01-09 05:00:00,3,-2,-4,1,-4,37,100,79,0.0,1021,1,1,10,122,103,25,5,1,1,2024,9,0,5021.0
2024-01-09 06:00:00,3,-2,-4,1,-4,39,100,78,0.0,1020,1,1,10,122,105,27,6,1,1,2024,9,0,5485.0
2024-01-09 07:00:00,3,-2,-4,1,-4,38,100,80,0.0,1018,1,1,10,326,114,27,7,1,1,2024,9,0,6049.0
2024-01-09 08:00:00,3,-1,-4,1,-4,33,91,83,0.0,1017,1,1,10,326,119,24,8,1,1,2024,9,0,6312.0
2024-01-09 09:00:00,3,-2,-4,2,-4,30,100,80,0.0,1017,2,1,10,176,119,21,9,1,1,2024,9,0,6478.0
2024-01-09 10:00:00,3,-2,-3,2,-3,30,92,77,0.0,1016,2,1,10,176,121,22,10,1,1,2024,9,0,6702.0
2024-01-09 11:00:00,3,-1,-3,2,-3,32,100,77,0.0,1014,2,1,10,122,116,23,11,1,1,2024,9,0,6853.0
2024-01-09 12:00:00,3,-1,-3,2,-3,31,99,73,0.0,1012,2,1,10,326,120,22,12,1,1,2024,9,0,6897.0
2024-01-09 13:00:00,3,0,-4,1,-4,28,100,93,1.9,1009,1,1,2,338,111,21,13,1,1,2024,9,0,6908.0
2024-01-09 14:00:00,3,1,-4,1,-4,39,100,98,2.5,1007,1,1,2,338,106,28,14,1,1,2024,9,0,6856.0
2024-01-09 15:00:00,3,1,-4,1,-4,40,100,99,2.6,1004,1,1,2,338,104,29,15,1,1,2024,9,0,6842.0
2024-01-09 16:00:00,3,1,-4,2,-4,40,100,98,2.8,1002,2,1,6,320,106,28,16,1,1,2024,9,0,6964.0
2024-01-09 17:00:00,3,1,-4,2,-4,38,100,99,3.4,1001,2,1,6,320,102,27,17,1,1,2024,9,0,7123.0
2024-01-09 18:00:00,3,2,-3,2,-3,41,100,98,3.2,998,2,1,6,320,97,28,18,1,1,2024,9,0,6943.0
2024-01-09 19:00:00,3,3,-2,3,-2,44,100,97,2.4,995,3,1,9,296,99,29,19,1,1,2024,9,0,6776.0
2024-01-09 20:00:00,3,3,-1,4,-1,44,100,98,3.2,993,4,1,7,302,95,27,20,1,1,2024,9,0,6557.0
2024-01-09 21:00:00,3,4,-1,4,-1,47,100,97,2.6,990,4,1,7,302,99,27,21,1,1,2024,9,0,6258.0
2024-01-09 22:00:00,3,4,0,5,0,43,100,95,2.6,988,5,1,7,302,100,24,22,1,1,2024,9,0,5861.0
2024-01-09 23:00:00,3,4,1,5,1,35,100,97,3.3,986,5,1,7,302,92,19,23,1,1,2024,9,0,5444.0
2024-01-10 00:00:00,0,6,1,6,1,29,100,98,4.6,981,6,1,7,302,113,16,0,2,1,2024,10,0,5091.0
2024-01-10 01:00:00,0,4,1,5,1,41,74,89,0.3,981,5,1,5,263,246,27,1,2,1,2024,10,0,4879.0
2024-01-10 02:00:00,0,2,1,5,1,34,91,83,0.0,982,5,1,10,122,225,22,2,2,1,2024,10,0,4746.0
2024-01-10 03:00:00,0,2,0,5,0,38,100,80,0.0,982,5,1,10,122,224,26,3,2,1,2024,10,0,4683.0
2024-01-10 04:00:00,0,1,-0,5,-0,37,83,79,0.0,982,5,1,10,119,227,26,4,2,1,2024,10,0,4731.0
2024-01-10 05:00:00,0,1,-0,4,-0,39,100,77,0.0,982,4,1,10,176,230,28,5,2,1,2024,10,0,4928.0
2024-01-10 06:00:00,0,1,-1,4,-1,34,100,78,0.0,982,4,1,10,176,228,24,6,2,1,2024,10,0,5369.0
2024-01-10 07:00:00,0,1,-1,3,-1,31,100,88,0.0,983,3,1,10,368,222,23,7,2,1,2024,10,0,5936.0
2024-01-10 08:00:00,0,2,-2,3,-2,30,100,90,0.0,983,3,1,10,326,220,22,8,2,1,2024,10,0,6175.0
2024-01-10 09:00:00,0,-0,-1,3,-1,34,100,79,0.0,984,3,1,10,326,227,26,9,2,1,2024,10,0,6288.0
2024-01-10 10:00:00,0,0,-1,3,-1,26,100,80,0.0,984,3,1,10,326,230,20,10,2,1,2024,10,0,6397.0
2024-01-10 11:00:00,0,-0,-1,4,-1,29,90,76,0.0,984,4,1,10,176,229,23,11,2,1,2024,10,0,6491.0
2024-01-10 12:00:00,0,-1,-1,4,-1,27,44,70,0.0,984,4,2,10,116,224,22,12,2,1,2024,10,0,6552.0
2024-01-10 13:00:00,0,-1,-1,4,-1,29,78,70,0.0,985,4,1,10,176,231,24,13,2,1,2024,10,0,6593.0
2024-01-10 14:00:00,0,-0,-1,4,-1,30,99,73,0.0,986,4,1,10,176,244,26,14,2,1,2024,10,0,6580.0
2024-01-10 15:00:00,0,-1,-2,4,-2,34,84,69,0.0,987,4,1,10,326,248,30,15,2,1,2024,10,0,6595.0
2024-01-10 16:00:00,0,-1,-2,3,-2,41,100,71,0.0,988,3,1,10,122,255,33,16,2,1,2024,10,0,6727.0
2024-01-10 17:00:00,0,-2,-3,3,-3,41,59,69,0.0,991,3,2,10,116,266,33,17,2,1,2024,10,0,6945.0
2024-01-10 18:00:00,0,-3,-3,2,-3,36,63,68,0.0,993,2,1,10,119,271,29,18,2,1,2024,10,0,6869.0
2024-01-10 19:00:00,0,-3,-4,2,-4,34,71,69,0.0,995,2,1,10,326,268,27,19,2,1,2024,10,0,6750.0
2024-01-10 20:00:00,0,-3,-4,2,-4,35,66,70,0.0,996,2,1,10,119,270,27,20,2,1,2024,10,0,6587.0
2024-01-10 21:00:00,0,-4,-4,1,-4,34,67,70,0.0,997,1,1,10,119,269,26,21,2,1,2024,10,0,6345.0
2024-01-10 22:00:00,0,-3,-4,1,-4,33,77,71,0.0,998,1,1,10,119,267,26,22,2,1,2024,10,0,5965.0
2024-01-10 23:00:00,0,-3,-4,1,-4,30,87,72,0.0,999,1,1,10,119,266,23,23,2,1,2024,10,0,5563.0
2024-01-11 00:00:00,0,-3,-5,1,-5,30,81,75,0.0,1001,1,1,10,119,265,22,0,3,1,2024,11,0,5248.0
2024-01-11 01:00:00,0,-3,-5,1,-5,31,73,75,0.0,1002,1,1,10,119,263,23,1,3,1,2024,11,0,5031.0
2024-01-11 02:00:00,0,-3,-5,1,-5,30,70,77,0.0,1003,1,1,10,311,258,22,2,3,1,2024,11,0,4898.0
2024-01-11 03:00:00,0,-3,-5,1,-5,29,73,79,0.0,1004,1,1,10,119,252,22,3,3,1,2024,11,0,4840.0
2024-01-11 04:00:00,0,-3,-5,1,-5,30,77,78,0.0,1005,1,1,10,119,251,22,4,3,1,2024,11,0,4875.0
2024-01-11 05:00:00,0,-3,-5,0,-5,28,47,76,0.0,1004,0,1,10,116,249,21,5,3,1,2024,11,0,5059.0
2024-01-11 06:00:00,0,-3,-4,1,-4,25,100,78,0.0,1004,1,1,10,122,240,18,6,3,1,2024,11,0,5498.0
2024-01-11 07:00:00,0,-2,-4,0,-4,22,100,80,0.0,1004,0,1,10,326,234,17,7,3,1,2024,11,0,6047.0
2024-01-11 08:00:00,0,-1,-4,0,-4,17,100,89,0.3,1004,0,1,2,338,224,13,8,3,1,2024,11,0,6339.0
2024-01-11 09:00:00,0,-1,-3,0,-3,16,100,95,0.2,1004,0,1,5,332,226,12,9,3,1,2024,11,0,6492.0
2024-01-11 10:00:00,0,-1,-3,0,-3,14,100,89,0.0,1005,0,1,10,326,220,10,10,3,1,2024,11,0,6578.0
2024-01-11 11:00:00,0,-0,-3,1,-3,17,100,93,0.2,1005,1,1,5,332,210,13,11,3,1,2024,11,0,6622.0
2024-01-11 12:00:00,0,-0,-3,1,-3,19,100,90,0.0,1005,1,1,10,326,205,14,12,3,1,2024,11,0,6624.0
2024-01-11 13:00:00,0,1,-3,2,-3,21,100,95,0.1,1004,2,1,5,332,217,16,13,3,1,2024,11,0,6599.0
2024-01-11 14:00:00,0,0,-2,2,-2,25,100,88,0.0,1004,2,1,10,368,241,18,14,3,1,2024,11,0,6534.0
2024-01-11 15:00:00,0,-0,-2,3,-2,28,100,78,0.0,1005,3,1,10,176,252,22,15,3,1,2024,11,0,6521.0
2024-01-11 16:00:00,0,-1,-2,3,-2,27,83,78,0.0,1006,3,1,10,176,252,20,16,3,1,2024,11,0,6599.0
2024-01-11 17:00:00,0,-1,-2,2,-2,29,93,79,0.0,1007,2,1,10,176,252,21,17,3,1,2024,11,0,6811.0
2024-01-11 18:00:00,0,-0,-3,2,-3,28,94,84,0.0,1009,2,1,10,326,254,20,18,3,1,2024,11,0,6731.0
2024-01-11 19:00:00,0,-0,-3,1,-3,23,72,90,0.0,1010,1,1,10,368,276,16,19,3,1,2024,11,0,6618.0
2024-01-11 20:00:00,0,-2,-4,0,-4,19,50,82,0.0,1012,0,1,10,116,305,14,20,3,1,2024,11,0,6480.0
2024-01-11 21:00:00,0,-3,-5,-0,-5,19,37,83,0.0,1014,-0,1,10,116,311,14,21,3,1,2024,11,0,6242.0
2024-01-11 22:00:00,0,-4,-5,-1,-5,22,34,77,0.0,1016,-1,1,10,116,311,16,22,3,1,2024,11,0,5879.0
2024-01-11 23:00:00,0,-5,-5,-1,-5,18,7,73,0.0,1017,-1,1,10,113,296,14,23,3,1,2024,11,0,5501.0
2024-01-12 00:00:00,4,-4,-5,-1,-5,15,56,80,0.0,1018,-1,1,10,116,315,12,0,4,1,2024,12,0,5178.0
2024-01-12 01:00:00,4,-5,-5,-1,-5,15,40,75,0.0,1018,-1,1,10,116,306,12,1,4,1,2024,12,0,4990.0
2024-01-12 02:00:00,4,-5,-5,-1,-5,13,29,74,0.0,1019,-1,1,10,116,304,10,2,4,1,2024,12,0,4871.0
2024-01-12 03:00:00,4,-5,-4,-1,-4,11,35,74,0.0,1020,-1,1,10,116,304,8,3,4,1,2024,12,0,4884.0
2024-01-12 04:00:00,4,-5,-4,-1,-4,8,21,74,0.0,1021,-1,1,10,113,331,6,4,4,1,2024,12,0,4883.0
2024-01-12 05:00:00,4,-5,-4,-2,-4,9,11,75,0.0,1020,-2,1,10,113,5,7,5,4,1,2024,12,0,5064.0
2024-01-12 06:00:00,4,-5,-4,-2,-4,9,10,76,0.0,1021,-2,2,10,113,26,6,6,4,1,2024,12,0,5543.0
2024-01-12 07:00:00,4,-5,-5,-2,-5,10,10,76,0.0,1021,-2,2,10,113,59,7,7,4,1,2024,12,0,6042.0
2024-01-12 08:00:00,4,-5,-5,-1,-5,13,30,76,0.0,1021,-1,2,10,116,82,10,8,4,1,2024,12,0,6276.0
2024-01-12 09:00:00,4,-5,-5,-1,-5,15,39,77,0.0,1022,-1,2,10,116,95,11,9,4,1,2024,12,0,6369.0
2024-01-12 10:00:00,4,-4,-5,-1,-5,20,90,78,0.0,1021,-1,1,10,122,98,15,10,4,1,2024,12,0,6486.0
2024-01-12 11:00:00,4,-4,-6,-1,-6,23,100,78,0.0,1021,-1,1,10,311,100,18,11,4,1,2024,12,0,6586.0
2024-01-12 12:00:00,4,-4,-5,-0,-5,27,100,77,0.0,1020,-0,1,10,122,94,21,12,4,1,2024,12,0,6616.0
2024-01-12 13:00:00,4,-3,-5,0,-5,28,100,78,0.0,1018,0,1,10,311,92,22,13,4,1,2024,12,0,6622.0
2024-01-12 14:00:00,4,-3,-6,0,-6,33,100,79,0.0,1015,0,1,10,122,88,26,14,4,1,2024,12,0,6590.0
2024-01-12 15:00:00,4,-3,-6,0,-6,41,100,78,0.0,1013,0,1,10,326,85,32,15,4,1,2024,12,0,6617.0
2024-01-12 16:00:00,4,-2,-6,1,-6,48,100,80,0.0,1011,1,1,10,122,87,37,16,4,1,2024,12,0,6724.0
2024-01-12 17:00:00,4,-2,-6,1,-6,52,100,80,0.0,1009,1,1,10,122,86,40,17,4,1,2024,12,0,6921.0
2024-01-12 18:00:00,4,-2,-6,1,-6,53,100,82,0.0,1007,1,1,2,227,90,41,18,4,1,2024,12,0,6827.0
2024-01-12 19:00:00,4,-1,-6,1,-6,56,100,89,0.7,1005,1,1,0,230,93,42,19,4,1,2024,12,0,6794.0
2024-01-12 20:00:00,4,0,-6,1,-6,56,100,96,3.1,1002,1,1,0,230,94,41,20,4,1,2024,12,0,6642.0
2024-01-12 21:00:00,4,1,-6,1,-6,55,100,98,6.0,999,1,1,0,230,97,40,21,4,1,2024,12,0,6442.0
2024-01-12 22:00:00,4,1,-6,1,-6,54,100,98,3.4,997,1,1,0,230,96,40,22,4,1,2024,12,0,6094.0
2024-01-12 23:00:00,4,1,-6,1,-6,54,100,98,2.6,994,1,1,0,230,97,40,23,4,1,2024,12,0,5637.0
2024-01-13 00:00:00,11,1,-5,2,-5,53,100,98,5.5,992,2,1,0,230,96,37,0,5,1,2024,13,0,5276.0
2024-01-13 01:00:00,11,1,-4,3,-4,48,100,93,3.1,989,3,1,6,320,107,32,1,5,1,2024,13,0,5020.0
2024-01-13 02:00:00,11,2,-2,3,-2,51,100,91,0.9,985,3,1,9,296,125,32,2,5,1,2024,13,0,4871.0
2024-01-13 03:00:00,11,3,-1,4,-1,52,100,92,0.3,984,4,1,2,266,142,32,3,5,1,2024,13,0,4730.0
2024-01-13 04:00:00,11,3,-1,4,-1,45,100,93,0.6,983,4,1,2,266,154,26,4,5,1,2024,13,0,4738.0
2024-01-13 05:00:00,11,3,-2,3,-2,40,100,95,0.1,983,3,1,10,176,227,25,5,5,1,2024,13,0,4787.0
2024-01-13 06:00:00,11,0,-3,3,-3,38,82,83,0.0,983,3,1,10,176,229,26,6,5,1,2024,13,0,4971.0
2024-01-13 07:00:00,11,-1,-4,1,-4,38,64,80,0.0,983,1,1,10,176,225,27,7,5,1,2024,13,0,5183.0
2024-01-13 08:00:00,11,-2,-6,0,-6,45,91,83,0.1,984,0,1,2,227,224,32,8,5,1,2024,13,0,5356.0
2024-01-13 09:00:00,11,-2,-7,-0,-7,41,100,88,0.2,984,-0,1,0,230,215,31,9,5,1,2024,13,0,5660.0
2024-01-13 10:00:00,11,-3,-7,-0,-7,42,100,86,0.1,984,-0,1,0,230,211,32,10,5,1,2024,13,0,5940.0
2024-01-13 11:00:00,11,-3,-7,-0,-7,43,100,85,0.0,983,-0,1,2,227,203,33,11,5,1,2024,13,0,6170.0
2024-01-13 12:00:00,11,-1,-7,-0,-7,45,100,93,0.2,982,-0,1,0,230,201,34,12,5,1,2024,13,0,6313.0
2024-01-13 13:00:00,11,-3,-9,-1,-9,47,100,82,0.1,982,-1,1,2,227,231,39,13,5,1,2024,13,0,6326.0
2024-01-13 14:00:00,11,-4,-10,-2,-10,46,100,85,0.1,982,-2,1,2,227,231,38,14,5,1,2024,13,0,6298.0
2024-01-13 15:00:00,11,-5,-10,-2,-10,51,100,84,0.1,982,-2,1,0,230,231,42,15,5,1,2024,13,0,6291.0
2024-01-13 16:00:00,11,-5,-11,-2,-11,62,100,84,0.1,983,-2,1,0,230,240,49,16,5,1,2024,13,0,6380.0
2024-01-13 17:00:00,11,-5,-11,-2,-11,62,95,79,0.1,986,-2,1,0,230,250,49,17,5,1,2024,13,0,6615.0
2024-01-13 18:00:00,11,-6,-11,-3,-11,60,49,76,0.0,989,-3,1,10,116,257,46,18,5,1,2024,13,0,6597.0
2024-01-13 19:00:00,11,-7,-11,-3,-11,52,46,75,0.0,991,-3,1,10,116,258,40,19,5,1,2024,13,0,6475.0
2024-01-13 20:00:00,11,-7,-11,-3,-11,47,100,76,0.0,993,-3,1,10,326,259,36,20,5,1,2024,13,0,6324.0
2024-01-13 21:00:00,11,-6,-11,-3,-11,44,100,80,0.0,994,-3,1,2,227,253,34,21,5,1,2024,13,0,6107.0
2024-01-13 22:00:00,11,-7,-12,-3,-12,47,100,78,0.0,995,-3,1,2,227,253,37,22,5,1,2024,13,0,5844.0
2024-01-13 23:00:00,11,-7,-12,-3,-12,49,67,77,0.0,996,-3,1,2,227,251,38,23,5,1,2024,13,0,5586.0
2024-01-14 00:00:00,18,-7,-12,-3,-12,46,95,73,0.0,997,-3,1,2,227,247,38,0,6,1,2024,14,0,5351.0
2024-01-14 01:00:00,18,-7,-12,-3,-12,44,100,74,0.0,997,-3,1,2,227,246,37,1,6,1,2024,14,0,5152.0
2024-01-14 02:00:00,18,-7,-12,-3,-12,45,71,74,0.0,997,-3,1,2,227,241,37,2,6,1,2024,14,0,4967.0
2024-01-14 03:00:00,18,-8,-12,-4,-12,44,100,72,0.0,998,-4,1,2,227,238,37,3,6,1,2024,14,0,4903.0
2024-01-14 04:00:00,18,-8,-13,-4,-13,43,70,77,0.0,999,-4,1,2,227,239,36,4,6,1,2024,14,0,4862.0
2024-01-14 05:00:00,18,-9,-13,-5,-13,43,81,74,0.0,999,-5,1,10,326,240,37,5,6,1,2024,14,0,4951.0
2024-01-14 06:00:00,18,-9,-14,-5,-14,43,80,74,0.0,999,-5,1,10,119,240,36,6,6,1,2024,14,0,5058.0
2024-01-14 07:00:00,18,-9,-14,-5,-14,44,89,74,0.0,1000,-5,1,10,122,241,37,7,6,1,2024,14,0,5223.0
2024-01-14 08:00:00,18,-10,-15,-6,-15,46,76,72,0.0,1000,-6,1,10,326,243,39,8,6,1,2024,14,0,5472.0
2024-01-14 09:00:00,18,-10,-15,-6,-15,47,87,73,0.1,1001,-6,1,0,230,245,40,9,6,1,2024,14,0,5687.0
2024-01-14 10:00:00,18,-9,-15,-6,-15,45,99,78,0.4,1002,-6,1,0,230,245,39,10,6,1,2024,14,0,5921.0
2024-01-14 11:00:00,18,-8,-14,-5,-14,43,100,81,0.4,1003,-5,1,0,230,248,36,11,6,1,2024,14,0,6056.0
2024-01-14 12:00:00,18,-8,-13,-5,-13,41,100,81,0.4,1004,-5,1,0,230,250,35,12,6,1,2024,14,0,6150.0
2024-01-14 13:00:00,18,-8,-13,-4,-13,44,81,75,0.3,1005,-4,1,0,230,253,36,13,6,1,2024,14,0,6226.0
2024-01-14 14:00:00,18,-8,-13,-4,-13,46,68,71,0.1,1006,-4,1,0,230,256,38,14,6,1,2024,14,0,6166.0
2024-01-14 15:00:00,18,-8,-13,-4,-13,42,100,72,0.1,1007,-4,1,2,227,256,36,15,6,1,2024,14,0,6228.0
2024-01-14 16:00:00,18,-8,-13,-5,-13,41,89,76,0.1,1009,-5,1,2,227,256,35,16,6,1,2024,14,0,6399.0
2024-01-14 17:00:00,18,-9,-13,-5,-13,44,59,73,0.1,1010,-5,1,2,227,254,36,17,6,1,2024,14,0,6833.0
2024-01-14 18:00:00,18,-10,-14,-5,-14,45,51,71,0.0,1012,-5,1,2,227,253,36,18,6,1,2024,14,0,6908.0
2024-01-14 19:00:00,18,-10,-14,-6,-14,44,84,73,0.0,1013,-6,1,10,119,250,34,19,6,1,2024,14,0,6809.0
2024-01-14 20:00:00,18,-10,-15,-6,-15,44,79,73,0.0,1014,-6,1,10,119,248,35,20,6,1,2024,14,0,6689.0
2024-01-14 21:00:00,18,-10,-15,-6,-15,44,36,73,0.0,1015,-6,1,10,116,250,35,21,6,1,2024,14,0,6531.0
2024-01-14 22:00:00,18,-11,-16,-7,-16,41,30,74,0.0,1016,-7,1,10,116,253,32,22,6,1,2024,14,0,6210.0
2024-01-14 23:00:00,18,-11,-16,-7,-16,39,79,75,0.0,1016,-7,1,2,227,250,31,23,6,1,2024,14,0,5874.0
2024-01-15 00:00:00,26,-12,-17,-8,-17,38,71,73,0.0,1018,-8,1,10,119,245,31,0,0,1,2024,15,0,5588.0
2024-01-15 01:00:00,26,-12,-17,-8,-17,36,79,72,0.0,1018,-8,1,10,119,249,30,1,0,1,2024,15,0,5432.0
2024-01-15 02:00:00,26,-13,-17,-9,-17,33,60,72,0.0,1018,-9,1,10,116,249,27,2,0,1,2024,15,0,5276.0
2024-01-15 03:00:00,26,-13,-18,-9,-18,31,71,73,0.0,1019,-9,1,10,119,242,26,3,0,1,2024,15,0,5247.0
2024-01-15 04:00:00,26,-13,-18,-9,-18,31,64,74,0.0,1020,-9,1,10,119,236,26,4,0,1,2024,15,0,5314.0
2024-01-15 05:00:00,26,-14,-19,-10,-19,32,60,73,0.0,1020,-10,1,10,116,243,27,5,0,1,2024,15,0,5568.0
2024-01-15 06:00:00,26,-14,-19,-10,-19,30,33,72,0.0,1021,-10,2,10,116,245,25,6,0,1,2024,15,0,6025.0
2024-01-15 07:00:00,26,-14,-19,-10,-19,29,25,73,0.0,1021,-10,2,10,113,244,24,7,0,1,2024,15,0,6553.0
2024-01-15 08:00:00,26,-14,-19,-10,-19,28,27,73,0.0,1021,-10,2,10,116,245,24,8,0,1,2024,15,0,6778.0
2024-01-15 09:00:00,26,-14,-19,-10,-19,28,25,73,0.0,1021,-10,2,10,113,246,24,9,0,1,2024,15,0,6887.0
2024-01-15 10:00:00,26,-14,-19,-10,-19,28,29,72,0.0,1022,-10,2,10,116,245,24,10,0,1,2024,15,0,6915.0
2024-01-15 11:00:00,26,-14,-18,-10,-18,29,46,69,0.0,1022,-10,2,10,116,245,25,11,0,1,2024,15,0,6966.0
2024-01-15 12:00:00,26,-14,-18,-9,-18,30,71,67,0.0,1022,-9,1,10,119,246,26,12,0,1,2024,15,0,6977.0
2024-01-15 13:00:00,26,-14,-17,-9,-17,31,100,64,0.0,1022,-9,1,10,122,248,27,13,0,1,2024,15,0,6948.0
2024-01-15 14:00:00,26,-14,-17,-8,-17,31,98,61,0.0,1022,-8,1,10,122,250,27,14,0,1,2024,15,0,6890.0
2024-01-15 15:00:00,26,-14,-16,-8,-16,29,87,60,0.0,1021,-8,1,10,119,250,26,15,0,1,2024,15,0,6895.0
2024-01-15 16:00:00,26,-14,-16,-8,-16,29,85,60,0.0,1021,-8,1,10,119,250,25,16,0,1,2024,15,0,7060.0
2024-01-15 17:00:00,26,-14,-16,-8,-16,27,62,62,0.0,1022,-8,2,10,116,250,23,17,0,1,2024,15,0,7356.0
2024-01-15 18:00:00,26,-14,-16,-9,-16,26,41,64,0.0,1022,-9,1,10,116,249,22,18,0,1,2024,15,0,7356.0
2024-01-15 19:00:00,26,-14,-16,-9,-16,25,100,65,0.0,1023,-9,1,10,122,249,21,19,0,1,2024,15,0,7287.0
2024-01-15 20:00:00,26,-14,-16,-9,-16,23,100,65,0.0,1022,-9,1,10,122,246,19,20,0,1,2024,15,0,7132.0
2024-01-15 21:00:00,26,-14,-16,-9,-16,23,100,65,0.0,1022,-9,1,10,122,245,19,21,0,1,2024,15,0,6862.0
2024-01-15 22:00:00,26,-14,-16,-9,-16,23,35,65,0.0,1022,-9,1,10,116,242,19,22,0,1,2024,15,0,6499.0
2024-01-15 23:00:00,26,-14,-16,-9,-16,22,48,68,0.0,1022,-9,1,10,116,246,18,23,0,1,2024,15,0,6080.0
2024-01-16 00:00:00,33,-15,-16,-9,-16,20,100,64,0.0,1021,-9,1,10,122,257,16,0,1,1,2024,16,0,5795.0
2024-01-16 01:00:00,33,-14,-16,-9,-16,18,100,65,0.0,1020,-9,1,10,122,256,14,1,1,1,2024,16,0,5548.0
2024-01-16 02:00:00,33,-14,-15,-9,-15,20,100,65,0.0,1020,-9,1,10,122,261,16,2,1,1,2024,16,0,5452.0
2024-01-16 03:00:00,33,-14,-15,-9,-15,18,100,65,0.0,1019,-9,1,10,122,253,14,3,1,1,2024,16,0,5379.0
2024-01-16 04:00:00,33,-14,-15,-9,-15,19,100,65,0.0,1019,-9,1,10,311,257,15,4,1,1,2024,16,0,5420.0
2024-01-16 05:00:00,33,-14,-15,-9,-15,17,100,67,0.0,1018,-9,1,10,311,247,13,5,1,1,2024,16,0,5625.0
2024-01-16 06:00:00,33,-12,-15,-9,-15,19,100,76,0.1,1018,-9,1,5,332,254,15,6,1,1,2024,16,0,6101.0
2024-01-16 07:00:00,33,-12,-15,-9,-15,17,100,80,0.1,1017,-9,1,5,332,255,14,7,1,1,2024,16,0,6673.0
2024-01-16 08:00:00,33,-11,-16,-9,-16,17,100,85,0.2,1017,-9,1,5,332,252,14,8,1,1,2024,16,0,6897.0
2024-01-16 09:00:00,33,-11,-16,-9,-16,19,100,85,0.2,1017,-9,1,5,332,255,15,9,1,1,2024,16,0,7011.0
2024-01-16 10:00:00,33,-11,-16,-9,-16,21,100,83,0.1,1017,-9,1,5,332,254,17,10,1,1,2024,16,0,7122.0
2024-01-16 11:00:00,33,-12,-16,-9,-16,22,100,79,0.1,1018,-9,1,10,326,256,18,11,1,1,2024,16,0,7181.0
2024-01-16 12:00:00,33,-13,-15,-8,-15,22,100,71,0.0,1017,-8,1,10,326,254,19,12,1,1,2024,16,0,7131.0
2024-01-16 13:00:00,33,-13,-15,-8,-15,26,100,63,0.0,1016,-8,1,10,311,254,22,13,1,1,2024,16,0,7125.0
2024-01-16 14:00:00,33,-14,-15,-7,-15,27,100,60,0.0,1016,-7,1,10,311,255,23,14,1,1,2024,16,0,7058.0
2024-01-16 15:00:00,33,-14,-15,-8,-15,27,100,59,0.0,1016,-8,1,10,311,255,23,15,1,1,2024,16,0,7055.0
2024-01-16 16:00:00,33,-14,-16,-8,-16,27,100,59,0.0,1016,-8,1,10,311,256,23,16,1,1,2024,16,0,7211.0
2024-01-16 17:00:00,33,-14,-16,-8,-16,25,69,60,0.0,1017,-8,1,10,311,256,22,17,1,1,2024,16,0,7491.0
2024-01-16 18:00:00,33,-15,-17,-9,-17,26,22,62,0.0,1017,-9,1,10,113,256,21,18,1,1,2024,16,0,7466.0
2024-01-16 19:00:00,33,-15,-17,-9,-17,27,11,64,0.0,1018,-9,1,10,113,253,21,19,1,1,2024,16,0,7357.0
2024-01-16 20:00:00,33,-15,-17,-10,-17,26,16,65,0.0,1018,-10,1,10,113,248,21,20,1,1,2024,16,0,7241.0
2024-01-16 21:00:00,33,-15,-18,-10,-18,25,21,66,0.0,1018,-10,1,10,113,246,21,21,1,1,2024,16,0,7013.0
2024-01-16 22:00:00,33,-15,-18,-10,-18,25,19,68,0.0,1018,-10,1,10,113,247,21,22,1,1,2024,16,0,6618.0
2024-01-16 23:00:00,33,-15,-18,-10,-18,24,19,70,0.0,1017,-10,1,10,113,248,19,23,1,1,2024,16,0,6206.0
2024-01-17 00:00:00,40,-14,-19,-11,-19,25,46,73,0.0,1015,-11,1,10,116,249,21,0,2,1,2024,17,0,5912.0
2024-01-17 01:00:00,40,-15,-19,-11,-19,25,40,74,0.0,1015,-11,1,10,116,249,21,1,2,1,2024,17,0,5720.0
2024-01-17 02:00:00,40,-15,-20,-11,-20,26,30,74,0.0,1014,-11,1,10,116,250,21,2,2,1,2024,17,0,5589.0
2024-01-17 03:00:00,40,-15,-20,-12,-20,26,24,74,0.0,1014,-12,1,10,113,250,22,3,2,1,2024,17,0,5572.0
2024-01-17 04:00:00,40,-15,-20,-12,-20,26,34,75,0.0,1015,-12,1,10,116,247,22,4,2,1,2024,17,0,5604.0
2024-01-17 05:00:00,40,-15,-21,-12,-21,27,60,76,0.0,1014,-12,1,10,116,246,22,5,2,1,2024,17,0,5794.0
2024-01-17 06:00:00,40,-15,-21,-12,-21,28,70,76,0.0,1014,-12,1,10,119,246,23,6,2,1,2024,17,0,6272.0
2024-01-17 07:00:00,40,-15,-21,-12,-21,30,56,76,0.0,1014,-12,2,10,116,245,24,7,2,1,2024,17,0,6823.0
2024-01-17 08:00:00,40,-15,-21,-12,-21,31,57,76,0.0,1014,-12,2,10,116,244,26,8,2,1,2024,17,0,7006.0
2024-01-17 09:00:00,40,-15,-21,-12,-21,32,56,75,0.0,1014,-12,2,10,116,244,26,9,2,1,2024,17,0,7064.0
2024-01-17 10:00:00,40,-15,-20,-11,-20,31,75,74,0.0,1014,-11,1,10,119,243,26,10,2,1,2024,17,0,7148.0
2024-01-17 11:00:00,40,-15,-20,-11,-20,29,100,72,0.0,1014,-11,1,10,122,245,25,11,2,1,2024,17,0,7190.0
